respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1345121338790312,0.3666258305316416
26708,0.07328075053812118,0.15013733901796697
26709,0.37046240572736117,0.5385110995260876
26710,0.3905276073916382,0.7939345708120708
26711,0.23154010168852393,0.6303299211705062
26712,0.32112039355785144,0.8600661945511617
26713,0.3355832151542978,0.3250836551663402
26714,0.12629865169629825,0.24536127828862206
26715,0.03265593196343555,0.14354183152893693
26716,0.14259068796077268,0.7672658301388016
26717,0.01883203333359808,0.5055531748694913
26718,0.226481890790317,0.556151784944245
26719,0.11901829080310042,0.882289223552119
26720,0.10947635358491656,0.28760738789026674
26721,0.5081888868989882,0.6934761497420578
26722,0.05138034367612829,0.06795663980493359
26723,0.5965299049565642,0.7894196508084452
26724,0.09220285073554399,0.47833712279910656
26725,0.05162932797626708,0.0748729692328515
26726,0.029135441540328294,0.11196774098886804
26727,0.2112391167096375,0.5921177896231574
26728,0.2087118073500957,0.504405470875589
26729,0.07950047964760495,0.4172037597218169
26730,0.07354240408898567,0.4172037597218169
26731,0.01154949066748502,0.2365889882882599
26732,0.1699950966923509,0.11724312965104923
26733,0.8434617812247551,0.919635987846135
26734,0.8532458284135631,0.5486787079742582
26735,0.0939648083841573,0.3202139100765491
26736,0.11868331359887341,0.34373344659216526
26737,0.10670593079744245,0.10058439547669089
26738,0.5814197299611679,0.8391313088020448
26739,0.09561250538286117,0.22194839604896502
26740,0.16747638158064593,0.1313728574444497
26741,0.17398265510599562,0.8751212270821755
26742,0.15252582182579677,0.4313924076271882
26743,0.02971214045410415,0.36870830170605856
26744,0.06256853616975773,0.6469568766547678
26745,0.09309503225654446,0.8214579671387571
26746,0.11164686226143257,0.30997734140022815
26747,0.08397638147748601,0.35967216203006175
26748,0.19899285783782564,0.13294325449135716
26749,0.12839655616551388,0.6761065784161182
26750,0.5735522095801033,0.84832061723499
26751,0.23869063188425563,0.5124566650811097
26752,0.03916781017335366,0.03467192014845098
26753,0.19540761143947233,0.5045223297616909
26754,0.17505816027839963,0.511790946863329
26755,0.07781223048918491,0.27390974182130307
26756,0.022454260012576128,0.07984962973921324
26757,0.5339455969525633,0.7168096850220678
26758,0.5842364721095961,0.8359855340810638
26759,0.04006623927202557,0.21129895528880935
26760,0.019581325594774972,0.03920044606280135
26761,0.13270780091645842,0.5421043555557047
26762,0.07783813633606211,0.67721063155452
26763,0.8503542773643603,0.9740266988160368
26764,0.8948321022239196,0.9559332339656985
26765,0.05703861133082887,0.6966809753501748
26766,0.1929068119107703,0.2941467935579571
26767,0.74261689290931,0.7450055407768064
26768,0.022161376437877002,0.5331171089528912
26769,0.16953433672044238,0.40068362402549107
26770,0.15815407068673443,0.5297075290896792
26771,0.09609754051397558,0.09286258804266016
26772,0.09135472942428151,0.4598924383606845
26773,0.03377647693789005,0.37328091481122494
26774,0.05452623404731016,0.3645394355443263
26775,0.07880834234305957,0.4564114247121467
26776,0.4318817742078381,0.6132617301358432
26777,0.16836730800100416,0.8625312936433837
26778,0.12361948783920103,0.2695723347857152
26779,0.10610900065720555,0.6884772757513921
26780,0.1907241741930128,0.8791753836700424
26781,0.03358996289209848,0.29999836245176453
26782,0.05300368345262936,0.442877419869363
26783,0.060484535724985355,0.3458426231862585
26784,0.6251720264957362,0.9310719820476889
26785,0.5068525358747025,0.6207615998613036
26786,0.12935056739167927,0.20060059832251456
26787,0.09534254857077579,0.3369695615618945
26788,0.1440797980737482,0.8584722879525593
26789,0.026906740706231697,0.20445744985508377
26790,0.05324645209309358,0.2569627530031801
26791,0.07233655629067255,0.24351371258298457
26792,0.1778209175273816,0.8515502934704164
26793,0.14463517232262071,0.7839397909891367
26794,0.7397052406716518,0.8738081438697598
26795,0.0405253083852992,0.9220203867743956
26796,0.08304329864268932,0.10099577352416107
26797,0.17355795692800632,0.7062676504478167
26798,0.3148406248908486,0.21852556222203104
26799,0.34038706603333524,0.5763428264914767
26800,0.05396320144466893,0.8713808094192688
26801,0.23250923172032667,0.3605993438404848
26802,0.112583052339374,0.18672414301923587
26803,0.0604719888593987,0.15613187450241497
26804,0.09789742235593805,0.3151367924781049
26805,0.07178549491339652,0.3822368891276607
26806,0.07568910899965031,0.7361407968595396
26807,0.5787461719981419,0.9184578106329798
26808,0.5441768025021644,0.39492444307815566
26809,0.66720600010547,0.2886627623873404
26810,0.0565285904727204,0.28849886649032747
26811,0.08099897123204186,0.05921165913514806
26812,0.09166679349978436,0.6339048313806427
26813,0.32667937625145055,0.14907009817942235
26814,0.029310671472446197,0.3323061104372441
26815,0.07431662139197817,0.246133785358412
26816,0.04375125764226468,0.16552648086553454
26817,0.10021681054688794,0.4603667808392704
26818,0.0762225263568513,0.4695605689297687
26819,0.3852430800379773,0.42697811449895706
26820,0.10101443849997474,0.23503803774167822
26821,0.0991247425184858,0.44437188987101833
26822,0.1588507051258434,0.45984462533388787
26823,0.5091483474936451,0.3040811324343097
26824,0.07064846189267056,0.5694452902830099
26825,0.33085414972571997,0.5629869290236567
26826,0.05212094452923654,0.546968340890315
26827,0.06959800527817163,0.346833922554362
26828,0.52442384845006,0.7817657790330176
26829,0.5251749825005586,0.8130314260068323
26830,0.05412121723457586,0.5214578738846453
26831,0.1429556188146194,0.6561488750257359
26832,0.16490650714405836,0.8478993099848102
26833,0.00924797746957982,0.34890057088963056
26834,0.13600429389850605,0.7298022155409118
26835,0.2064269011655522,0.862061586402948
26836,0.1776158629931376,0.44614385944194296
26837,0.04785568376471637,0.045363860296506305
26838,0.09573933384955746,0.2822316244315291
26839,0.14829582479079345,0.5058655794575966
26840,0.11398908601184635,0.24483434584924219
26841,0.23534190537248492,0.7283960601502734
26842,0.09178271012727322,0.2230446832847291
26843,0.06329126043996976,0.024366308392853888
26844,0.0330276462685372,0.5237811559123291
26845,0.10871175327608112,0.5507722847670742
26846,0.03248594689518098,0.6257289524397014
26847,0.3135331811065913,0.2718859862930991
26848,0.031691872299765875,0.5541125342887704
26849,0.0915753989836596,0.5524781663828031
26850,0.6040284165041322,0.8469081348309221
26851,0.0415090859881777,0.12258160762616042
26852,0.03704939791269939,0.1482932413298783
26853,0.4458584233142116,0.4414264681128248
26854,0.018122869724808376,0.07644123155893401
26855,0.5075676073018758,0.8337108949789406
26856,0.22285611487464202,0.06095624506625494
26857,0.5263734037050319,0.29762762875165155
26858,0.08643375336500038,0.4671583796510852
26859,0.10594618328809388,0.29283591457786035
26860,0.18626686991396196,0.10732871448073138
